date,split,model,forecast_type,information_set,y_true,y_pred,horizon,cutoff,target_col,target_scale,spec_name
2023-05-01,covid_one_year,ssm_conditional_baseline_m4,conditional,conditional_exog_known,363986.0,389158.1438769005,27,2021-02-01,number_parcels,original,baseline_m4
2021-03-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,415780.0,385952.07376444235,1,2021-02-01,number_parcels,original,fixed_slope_m4
2021-04-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,387367.0,378524.3808114798,2,2021-02-01,number_parcels,original,fixed_slope_m4
2021-05-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,375965.0,377524.3107549002,3,2021-02-01,number_parcels,original,fixed_slope_m4
2021-06-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,410758.0,399852.94111968775,4,2021-02-01,number_parcels,original,fixed_slope_m4
2021-07-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,426318.0,446060.2923243788,5,2021-02-01,number_parcels,original,fixed_slope_m4
2021-08-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,372577.0,378144.06585348013,6,2021-02-01,number_parcels,original,fixed_slope_m4
2021-09-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,390305.0,382414.7033461869,7,2021-02-01,number_parcels,original,fixed_slope_m4
2021-10-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,382535.0,394200.60612475476,8,2021-02-01,number_parcels,original,fixed_slope_m4
2021-11-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,419777.0,412510.0410920434,9,2021-02-01,number_parcels,original,fixed_slope_m4
2021-12-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,523644.0,531245.186837378,10,2021-02-01,number_parcels,original,fixed_slope_m4
2022-01-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,377708.0,361959.41421672294,11,2021-02-01,number_parcels,original,fixed_slope_m4
2022-02-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,355383.0,348977.7944317928,12,2021-02-01,number_parcels,original,fixed_slope_m4
2022-03-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,426615.0,387977.1090867452,13,2021-02-01,number_parcels,original,fixed_slope_m4
2022-04-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,387559.0,380510.4440913571,14,2021-02-01,number_parcels,original,fixed_slope_m4
2022-05-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,380692.0,379505.12681024626,15,2021-02-01,number_parcels,original,fixed_slope_m4
2022-06-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,411429.0,401950.91230454587,16,2021-02-01,number_parcels,original,fixed_slope_m4
2022-07-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,440343.0,448400.70687125047,17,2021-02-01,number_parcels,original,fixed_slope_m4
2022-08-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,373849.0,380128.1336751752,18,2021-02-01,number_parcels,original,fixed_slope_m4
2022-09-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,377958.0,384421.17859191034,19,2021-02-01,number_parcels,original,fixed_slope_m4
2022-10-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,369116.0,404266.06713938544,20,2021-02-01,number_parcels,original,fixed_slope_m4
2022-11-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,408134.0,423043.0125594734,21,2021-02-01,number_parcels,original,fixed_slope_m4
2022-12-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,507793.0,544809.9242686278,22,2021-02-01,number_parcels,original,fixed_slope_m4
2023-01-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,355527.0,371201.6333205768,23,2021-02-01,number_parcels,original,fixed_slope_m4
2023-02-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,333087.0,357888.5427417874,24,2021-02-01,number_parcels,original,fixed_slope_m4
2023-03-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,400495.0,397883.6602320417,25,2021-02-01,number_parcels,original,fixed_slope_m4
2023-04-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,362509.0,390226.34249728004,26,2021-02-01,number_parcels,original,fixed_slope_m4
2023-05-01,covid_one_year,ssm_fixed_slope,conditional,conditional_exog_known,363986.0,389195.35559074715,27,2021-02-01,number_parcels,original,fixed_slope_m4
